F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
0.7946592973738112,-0.44822078940721816,-0.9750486214719892,0.06492733903912391,0.03602379580362262,-0.6340379869056206,-1.3770924100556572,-0.32740230305058926,-1.2095070442466513,1.8525120910123907,0.6194980997373052,0.22356646569432037,0.028762068474091625,-0.2046396431237682,0.9392452499722974,2.131450930180712,0.024273131335505297,-0.3528242127539574,-1.2345876982988249,0.0840853059722284
0.20292753132318475,-1.6291429329909866,0.1341478286116519,-0.14927614154441687,-0.02263863864491621,-1.5219228709409114,1.1291390458270214,0.426978668880759,-0.2709499631564841,0.4355783999444672,-0.43890441992004514,-0.4060887600292564,0.2163941782267398,-0.48850743925835216,0.16327085760617038,0.28841332916469725,-1.310254137593328,-0.25607310189153304,-1.108697913813483,-0.7000563274191385
-0.31293637785427764,-1.5061382196952964,0.30649869311901295,0.3013308923209591,0.7412662278783344,0.398693337730094,1.7876031548620912,0.3403065163262863,-0.46733714447286545,0.5479925395067118,-1.4840169675036006,-0.021848574581088787,-0.5693424963838838,0.22621280456740447,1.3163284497098118,1.018497270560486,0.9281864861022852,2.0859265922672736,-0.8383117687092229,-2.1076441596132693
-1.2635543746305526,-0.8331310929850969,0.07816104462990958,0.6394333594977876,-0.17504682766926458,-0.04920531592139004,0.33615935804822433,0.17301391922354378,-0.5202818191462706,-1.1745645330187684,1.0756758190454327,-0.12170575227525186,0.22162751554051685,-1.181555304099451,1.1458353639309127,0.6496272212192734,0.13128825260289043,-1.8148176325838015,0.8749959086236023,-0.43523690274798993
-0.5956072654627795,-1.6018978715629357,0.11253453603641872,-0.5343706301175517,-1.5196041486725493,0.32537056333934417,1.3171407603384022,0.28129612017979927,-0.5437999078734926,-1.4605932171953595,1.5612633346665892,1.2029544251832598,0.37150805127465797,1.2034837991014626,-1.192097578923426,-0.9408501973044926,1.5840777778396278,1.1258897141670399,0.04626365816249062,-0.9678203541123701
-0.39882786758359756,0.46498447806725024,-0.12322015957654064,-0.22554284815963183,-0.355577142175586,0.4498678469797,0.20196854013134016,-0.7252703586818318,-0.42713189013544106,-1.9789344416547043,-0.32199021684353407,0.8140089236342417,1.4688577833011263,-0.9545165704986557,-0.3995414218590882,1.8925810973530501,-1.4607099523702913,-0.3675441388964844,1.202486052497299,-0.2780382533683064
-1.0676478903699036,0.8748077138391701,1.3441392748260725,1.3218736908795266,2.349783843065224,0.043506986898664286,-0.5416812752751446,-1.2500031778885343,0.38476938507199165,-0.49456897654517284,0.11782315094335712,-1.8675243936787205,-0.9422417848883083,1.238802615161299,0.5541333704659032,-0.4528204198558811,1.2095600687530836,-0.34413481004216084,1.6422043891346074,-1.0279981614997247
-0.6424271062716089,-0.28445571627398847,-0.3001556630386561,0.4887053775230755,-1.4643165350057616,-0.5976081652597911,-2.2805578295884628,-0.2068736974821949,-1.1762941142970649,0.9575118601991027,2.0492940912541147,-0.09549978653760673,1.6188356330630276,-1.242260173697507,1.0327477965081133,0.018557540645566518,-0.992460973938258,-0.18556697470499225,2.0196995823018353,-0.8147693630425962
-0.9897176987656982,0.987483662937201,0.5999422196497829,-0.5721637676401944,-1.0494153275691938,0.8774202899666873,1.0893529400153399,-2.394375918652144,1.0713783473678946,1.4217045939651907,-0.09175905758314229,-1.7029064958294706,0.8242648430123638,-1.5457748053633362,-0.6077085213623761,0.34339442892158745,-1.2390487306474958,1.924427216315551,0.5354702399315112,0.2944416610003208
-1.1659427696077724,-0.0488910201217225,-0.1688299454697539,1.3223399057857974,-0.21791488472518789,-0.23984608358011109,0.311834269285407,0.45657967384998144,0.902158222469746,0.2180846938231406,0.09253443719942211,-2.365047283909295,-0.423196500741842,0.8663906949293955,0.6850648997863699,0.260158515242122,-0.9276817603682244,0.21027802075691082,-0.6713192424290425,-0.19955568574149882
-0.3359382591153995,-0.026923671978717176,-0.43056808959181436,2.7091279365285197,-1.866983159788565,0.22137439577682247,-1.9922693925565214,2.0367603382447155,0.9675743554952684,-0.7459642221359585,-1.1814553861243389,-0.03178293609277639,-0.7016501361466229,0.3907752151925776,-1.5108915299834291,0.8750600112246132,-0.6503427124228095,1.084834099894871,-0.10797988891319907,0.028647150965528452
-0.20918505493767153,-0.166969984979596,0.664574167257707,-1.039796150834058,2.31931615548943,-0.9099101801818263,-1.056287773522952,-0.8713184303853321,-0.226328440740036,-0.613086529198389,-0.7744853751242161,1.0127397637751523,-2.0548024408650067,0.051637133588463356,0.25280097785594746,-0.9715593668450413,-0.7175055436112097,0.46136758943584305,0.47592936838303135,1.0019112675715107
1.8365328638559002,-0.5294032135398534,-0.05272015121199151,0.2448085430449096,-0.1208962853881869,-0.4973798837996301,-0.4598399677532059,0.18708494233220177,0.03312854741919477,-0.5130066153141883,-0.7349513264676839,0.5236555559447501,-0.054802594586832745,-0.022900915302414986,-0.20680513276971835,0.2822413676808452,-0.8702143344916989,1.4805844893437483,-1.7084445953615144,1.2233657254852377
0.9277039952634166,-0.4136470314546522,0.4864236753812941,2.9057995851508016,-0.6352559945874623,-1.5858975901281676,0.7746577244948247,1.393916286333719,-0.07285124122957277,0.2722648008825901,1.3826389147935294,-0.2517336408165569,1.2165515455381812,0.03462133803113535,0.9492218970548897,1.0710994025941052,-0.16842350384194446,1.9746982249127898,0.4000369145015132,-1.8070411333543812
-0.5663779453973136,0.720689864046765,0.6450236679958525,-2.2241252097060356,-2.231298885693344,-1.856203179301857,-0.1164456649760188,-2.28899883787948,0.8793662856299425,-1.4473097390875784,-0.2838522660820272,-1.4567059527320718,0.7091057467426456,0.13686174967156348,1.009508872700862,0.29277893724801257,0.7969385864828266,1.0938380425780831,1.7481797170104374,0.18335894376068618
1.5479616894583796,0.31039957319993006,-0.8905498006935183,-0.6370455471123176,-0.15763717559082296,0.21819132968595828,0.5528408310798271,1.1686103365824423,0.6239871100733378,-0.10791716137688767,-0.9818887338774541,-0.41724697353299534,0.4712208601497078,1.0452463526692903,0.5210889158039542,-0.5692885380302755,1.0957941629479289,-0.68664489803366,-0.7837921613121922,1.8430264834895802
0.1311234399475331,0.003351218951329744,1.604005012465572,2.3474007710911886,-0.9710146248906403,-1.9211515161634853,1.1386487360515085,1.0673191487246465,0.7937728772653119,-0.2859212391593651,-0.2436231982931182,-2.1148045835235916,-1.074426742657182,0.006614613294795761,0.5879218854067716,-1.8664418166427184,-2.0179756950224337,-1.3619141827551666,0.8828855904388625,2.4540497253492277
1.989025957735354,0.5597468722209428,0.22435309744428,0.12089699486403667,0.6405561572346143,-0.31469066847651184,0.5477997039337351,1.7487934552609878,-1.2070874820214261,1.855385824564362,0.6435600779765374,-0.0990174019463602,-0.2277466716648696,-1.082317539525138,1.9258546445231273,0.5667887145650966,-0.25381155737280214,-0.13266379667338463,0.7954772362182243,-0.42623030757118097
0.05996085177095721,0.26167008008352444,2.5675349344496543,-0.7755545982788723,0.12419160070438241,2.242742678200834,0.9115003852134812,-0.3545774239965363,0.6084813244772357,1.048850020658192,0.7484045240039625,-1.1283002501377986,0.30659725828695233,-0.1891889638221295,0.6357223111565364,0.7848997784138116,0.37374119941535017,-0.7861887972373546,-1.9789818153561656,-0.43462084263835465
-0.7571618337791178,2.2828183104788455,-0.24358972267830364,1.3413819242555785,-0.36266321482717917,-0.7633822475469154,0.607789555734131,1.0985190304752024,0.6873400306468486,-0.35277616661946076,0.05476837281159094,0.18240938463632791,0.2710289078108021,0.7478576445953473,-2.133739049028989,0.39841130196727365,1.2083887479684638,-1.9323909196004592,0.15063951026441214,1.5094154785829952
0.7449432704520393,0.030308409388730927,0.330567706408135,0.9204071585676755,-0.7351353334470833,0.18628552628957895,0.3687079511164766,0.9307342179065464,0.09207520157384858,1.0005758106608442,1.4288386027758442,-1.440808508614046,-0.6604260613585019,0.6352554004893248,0.592085009610431,-0.9961417495621564,1.680019058347962,0.9274079871638122,0.8541639950629037,0.036221418214442996
0.9527396064277798,-0.9774585501600307,-0.19865003466551834,-0.5810017422465898,0.6005607961764998,2.2219563111986687,0.2835555300918577,-1.2020455427501213,-1.5084430239969013,0.32267994017880675,-0.39118337146213805,-0.6965657371457156,-0.7845293424215753,0.08363509083573863,0.4255588273276374,1.4915880632684462,-0.3072861031381773,0.0059317232043416155,1.5600594286208824,-0.14771479216183683
1.3495777119331291,-2.148712465141512,-1.0385573764722906,-1.4356627699023632,-0.25480111711839415,-0.29353922427011014,2.085443609811688,1.538291862106726,-0.002825719023315874,0.17151439609144836,-0.753542774891369,-1.3788701557567067,-1.716328495924166,0.08371849649726239,0.9363413150780499,-1.175971119558135,0.5512676232369855,-1.02823834550517,-1.77694018725082,1.1856417664123133
-1.2697159303764465,0.9450015763652759,1.6582525590160035,0.7905075352386525,0.23281383487840043,0.016653181018354543,-0.2874595453519746,-1.6221441658407945,0.20912410065857476,-1.2886538550637385,0.24998408682636036,-0.4761702480978953,0.40946599640808357,1.1021998024731754,-0.7818563962074583,0.2897425613784356,-0.5601463553732338,-0.27368898919623225,1.2276092607150266,0.37976262900674135
-0.06294850293139796,-1.399650471614228,-0.8178357471781171,-0.5117827710240275,0.5916272170908531,0.04689456574351198,0.186938795156071,0.6397631281797003,1.2451955767403984,-1.948969662058246,-0.4780745902171801,2.342000882986592,-1.8681899592488707,-0.6424757130190876,-0.3906373274830337,0.5753140081913188,-1.4471955640382579,0.6252976669971875,1.1917104702427073,0.48940204321003394
-0.5366230784719307,-0.024562120347833272,0.33930423110792696,-0.5519788021089087,-1.2445975288047042,-1.1541459045831541,0.12392670153108841,-0.34291140604994447,1.3320730899085336,-1.190462010398349,-1.7558982205744178,-1.2685864645732354,-0.27916422163175547,-0.4738965263595172,-1.5174975508619666,-1.0389088680631475,-1.5563497074128045,-1.1906101158404507,0.11536067531913576,-0.011027944061388305
-0.7228233667844229,0.8551155444050553,-0.3475460935441183,-2.1411237921002395,-1.356452254579787,0.5786847118872153,0.274797795382722,-0.6128941463956967,-0.79463713532237,0.08439504784445742,-0.544120162580716,0.5225130399384719,-0.22920523041084287,-0.9162455197575017,-0.32765471112674927,-0.2185728395830352,1.604527636697171,1.104593499188332,-0.5901765032779616,1.2131187467487239
-0.24409698915080696,0.003308748773167977,0.06103593818201004,0.012711508329431648,0.2822378072609541,-1.2819336971512845,-0.3479616516588846,-1.0639623242663327,-0.41100818532871014,1.1020289783501418,-0.5294179345809571,0.6982976176729899,1.0481181914887099,-0.2771833059132554,0.1262075919492468,-1.1756823798984295,-0.11837987937205782,0.4953537868929899,-1.690524504874442,-0.34831221921947914
-0.590002592002237,-1.2136753483903588,0.21704616663323315,-0.4590244040425337,0.37056107500044755,1.3724437634939735,-0.8587027466187234,-0.3468423493616466,-1.240851695659097,1.8551989410661591,-1.5845425699541265,0.9835625633299109,-0.09863057378205911,-0.06729669582504054,-0.4490706416093552,0.9103422563598995,-0.6642318752569641,0.8400097920253147,0.28856894304355846,-0.44563229037259566
0.6011158318065997,-1.941479285521038,-0.2415272163030349,1.313225803826959,0.7245686040386099,0.20457033587759696,0.6338010656132766,0.39152054834573846,-0.42953159772365046,0.008953217966959021,-0.0005686284186383796,0.26798829495166604,1.0419815859578072,1.2430933744277408,-0.3272607906550826,0.20466899248284506,-0.28357842074296585,0.5026426866462843,1.4154267807715433,0.9528270208285852
0.3620667262072556,-0.4418307678573337,-0.6022828117687703,-1.0498812288380635,1.2285270772187575,-1.0456748645520744,0.7289106280956915,-0.759869705893016,-1.1226603780775342,-0.3168606791269054,1.0427734423001478,0.37481029995415066,-0.6881244871174915,-0.12407051349160902,-0.5314970678639871,-0.3993719950757005,-0.4841246496082052,0.6324555154739577,-1.6676136044311334,0.9009529030621275
-0.4679027577134378,0.09663669744460485,-0.9444080419147335,1.5852678920914067,0.5193650130230545,-0.6049507955463707,1.7571885303929453,-0.1551775088639324,0.13070095177446797,-0.19051546368949848,-0.9267807848869091,-2.499885353985614,0.2545977824668204,-1.0703728493445424,-0.4196875432711971,-1.3828731921403306,-0.922868355642343,0.15718837710641703,0.09745289853871882,1.4088911700368463
0.2065252922102479,0.8805308234025316,0.6164935259312149,-1.0782190044156255,-0.3894644369934108,0.21600969269705536,-1.6289822547599178,-1.4683017443408541,-0.7868204854640569,-1.0011188286734878,0.19133104646237295,-0.29505896818625266,1.1463168083155062,-0.956647437350933,1.5226209745126065,0.42453012845918076,0.3858258562378936,-0.5372639405680077,1.9412429815602552,-0.8222110156470283
-0.36532287883805314,-0.6930342002447553,0.825166409300537,-0.14532219593364093,-0.6837472326051153,-1.5006941521158257,0.5257962641220284,-0.8789470231469454,1.1297969149110254,-1.8107276386860638,-1.905085577789855,0.5223455153925074,0.41543819672607685,1.1502175587489438,0.33432614918167236,-1.0669400252456547,0.7298276496712703,2.3512517939193236,-0.10133593841198348,3.1470515641515684
-0.054691333846143046,0.6174110019146083,-1.1593917313080062,0.4263848637352634,-0.4363224077212502,-0.14306434160572312,0.0079217716541712,0.44362104327312823,-0.6712006688287088,0.27859033930935884,-0.11697627091050965,-0.16522355790804452,2.05227637841456,2.1124188724380115,1.49727323899707,0.07439401858668188,-0.7516952711471598,-0.2877125722677564,-1.0806834818198108,-0.4347426829371289
-1.1670577432987554,0.44264585035637505,-0.42052641777755545,0.7457494893396707,0.1665992070771112,0.25542075669644665,-1.447939253080458,0.43469070834431367,0.5100962546115706,-0.6212823595217766,-0.43849684020404717,-0.23079240923373093,-0.28950230282104433,-0.3463231505121039,0.6725429649967436,0.5592055717182137,0.822192608450862,-0.2665737953109725,0.05843030235060964,-1.2164650800790375
-2.061772393931524,-0.3984968300864123,-1.3639295227793644,0.6774500791762883,0.4816615981381373,-0.07373550670621164,-0.9692023717725226,0.6965349184008457,-0.8339963235445654,-0.36952790195168084,-1.2133967086769022,-0.7811353799185422,-0.24917905029168777,-0.5150163214062828,0.08356389395379253,-0.37787555735951694,-0.31362675629860787,1.5654339805283777,-1.2258796049117109,1.45140176440726
0.16779149295911178,-0.212976188468081,-0.7581980968024997,0.6537406414566326,-0.15326878972961774,0.4323142314856966,0.8343137948084721,0.1868090266726262,-1.5908988407010876,-0.6089892330042382,0.3511008574030803,0.03973382734922633,0.7959588823709449,-0.23259689420270838,-0.0025131959336330174,-0.8868530219843143,-1.530882936766243,1.9545811612931094,0.5419391269784914,-1.0501227159561832
-0.5391961366933848,-0.6816522091325113,-0.5639113897536501,-2.0000137598124517,0.22572722043000368,1.1331538660655376,0.619799528784695,-2.123737504247443,-1.451501450508521,0.013975953177397195,1.0750610857124787,-0.2370705254887439,0.10465501336684334,-2.005003142278515,0.135680686913779,1.224149493862189,-0.20053762420440405,-1.1033590419997024,1.306537085485312,-0.4542701090803241
-0.466662827181645,1.5463291031260427,-0.19844376978049316,-0.0849500304099623,-0.5743595506417094,-0.3007821144414427,2.2926943475448267,-0.09343323304745833,-2.0993830581466026,-0.27464071348946334,0.6491329174672064,0.6598519217482209,0.6136107786248061,1.9276752610073602,-2.6263045331107824,0.17508235015344284,0.9479385465850485,-2.2585507372084135,0.7611360564176309,0.9649072556226488
-0.07356760054795995,1.6222470104570332,0.5556232664007663,0.7741349500787708,0.0795951535667262,0.5609332374527426,-0.6073938793254562,0.27147621091205576,0.5993283840208978,-1.041478098985814,-3.863013239093005,-0.5724751485692154,0.8457432335619185,-0.6021318932340429,-0.15014071851697336,0.11808377559692744,-0.38905705115885514,-0.4649040307100632,-0.5946763167177929,-0.04415980405453215
